Tweet,Class,english
شكلك قاطع الأمل ما يطلعلك ولا دولار,normal,"You look hopeless, and you won't get a dollar"
جماعة التيار الله يحميك,normal,"Current group, may God protect you"
عماد عثمان مفكر لبنان كوريدور بيتو,normal,"Imad Othman, Lebanese thinker, Corridor Pito"
يحق لهم ما يحق لغيرهم,normal,They are entitled to what others are entitled to
اذا شي ولا حدا منهن بس بعتقد جبران باسيل أكتر واحد مؤهل فيهن,normal,"If anything, none of them, but I think Gebran Bassil is the most qualified one of them"
اكيد حتى جبران باسيل لا يرضى به,normal,"Of course, even Gebran Bassil does not accept it"
ما بكفي الحذاء يجب محاسبتهم جميعا,normal,"The shoe is not enough, they must all be held accountable"
نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,normal,"Nasrallah, Foreign Minister Gebran Bassil’s words about the necessity of resolving the issue of Imam al-Sadr’s disappearance were important"
ليك يا خريو حبيبي والله ما تزعل مني بس قسم بالله سعد الحريري ما شايفك بس شايف ع طرزك كتير يلله غالوبس ينعن شكلك,abusive,"For you, my dear friend, I swear to God, do not be upset with me, but I swear to God, Saad Hariri, I do not see you, but I see a lot of your style. Oh God, Gallops, how good you look"
المدن جبران باسيل مندوب مبيعات سوري,normal,"Al-Modon Gibran Bassil, Syrian sales representative"
الوزير جبران باسيل ردا على سؤال إن كانت التوترات على الحدود الجنوبية للبنان مع إسرائيل تبقيه مستيقظا في الليل,normal,"Minister Gebran Bassil, in response to a question whether the tensions on Lebanon’s southern border with Israel are keeping him awake at night."
خراس ياششمة فرنجية خراس واذا مابتعرف شو يعني ششمة هي بيديه مرحاض  تلئ راسك يا حقير يا زبالة اصلا تاريخ عيلتكن اسود متل وجك,hate,"Shut up, what a Frankish shashmah. Shut down, and if you don't know what shashmah means, it's a toilet bowl. Fuck your head, you bastard, you trash. Your family's history is already as black as your face."
فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بدون رخصة,normal,"Your Excellency, if a poor person were to make a room so his children could sleep, Imad Othman would have bullied him, but this man, Osama Shehab, is a legitimate worker without a license."
وديعة بفائدة عالية من مصلحة السياسين اكيد ليسرقوها,normal,A deposit with high interest is certainly in the interest of politicians so that they can steal it
كل شخص بيفتري و بيتعرّض ل سمعة جبران باسيل مفروض يتحاسب,normal,Every person who slanders and denigrates Gebran Bassil’s reputation should be held accountable
يستاهل الضرب اكثر قليل عليه هل الشئ,normal,"He deserves to be beaten a little more, is that the thing?"
أعز الله دمشق وأذل طاغيتها وأعوانه,normal,May God honor Damascus and humiliate its tyrant and his helpers
محل ما بيحط صباطه البراند دولته ما بيحط راسه قرعتك,abusive,A place that doesn't put its brand name on its head doesn't put your lottery on its head
لبناني قليل الحياء يستخف بالمشاهد بس هو مع من يدفع أكثر,hate,"A shy Lebanese man who belittles the scenes, but he is with the one who pays the most"
كول هوا بتعرف,abusive,How do you know?
كان ورجيتوناا شي وانتوو بتحرقو علم قطر,normal,You wanted us to burn the flag of Qatar
عاجل وزير الخارجية اللبناني جبران باسيل أمير قطر كسر الحصار الذي كان سيفرض على القمة ونشكره على خطوة مشاركته شخصيا,normal,"Urgent: Lebanese Foreign Minister Gebran Bassil, Emir of Qatar, broke the siege that was to be imposed on the summit, and we thank him for the step of his personal participation."
والله كبرت وصرت تبعت وفود,normal,I swear I grew up and started sending delegations
صرنا عاملين مسرحية الكيماوي خمسين مرة لنعطيهم ذريعة واهية يستخدموها باسقاطه بس عبث ما عمينتهزوا الفرصة يللي عميدفعولنا,normal,"We started performing the chemical drama fifty times to give them a weak excuse to use to bring him down, but in vain we did not seize the opportunity they were giving us."
معليش ما رح تتشكل وكل نوابا فاشلين,normal,"Sorry, it will not be formed and all the representatives will be failures"
هذا يستهبل و لا اهبل من جد,abusive,This is foolish and nothing more foolish than that
المسؤول في التيار الوطني الحر ناجي حايك على خطى رئيس التيار جبران باسيل في تبرير التطبيع مع اسرائيل ناجي,normal,Free Patriotic Movement official Naji Hayek follows in the footsteps of movement leader Gebran Bassil in justifying normalization with Israel. Naji
شو وضع الاعلامي اليهودي اللي نجس الحرم المكي يا واطي ما عندك غير تسأل عن اللي وصل عندنا وانتو شغلكم تحت الطاوله,abusive,"What is the situation of the Jewish journalist who defiled the Holy Mosque in Mecca, Watti? All you have to do is ask about what arrived here, and your work is under the table."
نهبتني فامض على أثري لا تترك بعضي لأتعاسي,normal,"You plundered me, so follow me. Do not leave some of me to my misery"
يا حرام هالوطن شو صار متحمل,normal,What a shame this country has become
شكراً على ذوقك دائماً مبيضلنا وجنا الشيخ نصر الدين الغريب,normal,"Thank you for always being kind and generous to us, Sheikh Nasr al-Din al-Gharib"
لك سيدي احسن مو قاعدين بلا شغل,normal,"Sir, it is better for you not to sit without work"
العمى يعميك شو جحش صحيح انك بلا حياء وما عندك ذرة كرامة يا واطي,abusive,"Blindness blinds you, how stupid it is. It is true that you are without shame and do not have an ounce of dignity, Watti"
انت سيد الزلام وأكبر الرجال ومعلم وقبضاي أنا آسف إني كفرت بالذات الإلهية تبعك وقلتلك إنك عم تسوي شي غلط عفوك ورضاك يا سيد الرجال يا كاسر عيون الخوانس,normal,"You are the master of men, the greatest of men, my teacher, and my masters. I am sorry that I disbelieved in your divine essence and told you that you are doing something wrong. Your forgiveness and satisfaction, O master of men, O crusher of the eyes of traitors."
شو هل كلبي انت بطهري لسانك قبل ما تحكي عن وليد جنبلاط وعن الدروز يا واطي,abusive,"What, my dog? You cleanse your tongue before you talk about Walid Jumblatt and the Druze, Watti"
لعما شو واطي ولوووو انت بشك انك درزي ابصر ما بحط بدمتي انت نذل و القناة يلي ملفيتك انذل صرماية وليد بيك عراصك يا حشرة,abusive,"What a bastard, I doubt that you are a Druze. I see, I don't put it in my blood. You are a scoundrel, and the channel that profiled you is a scoundrel, an archery scoundrel, and you are coming to me, you insect."
لولا تميم و جبهة النصرة كان بشارك انتهى زمان يا مشلخ,abusive,"If it were not for Tamim and the Al-Nusra Front, Bashar's time would have ended, Mashalakh"
وهاب ردًا على جنبلاط أتمنى عليك عدم التدخل بالتحقيق في إغتيال محمد أبوذياب ووقف التضليل,normal,"Wahhab, in response to Jumblatt, I hope you will not interfere with the investigation into the assassination of Muhammad Abu Dhiyab and stop the misinformation"
العما بقلبو عمي شو حقير وسافل وحاقد هل واطي ولك مع الديمول ما بينهضم,abusive,"The uncle in his heart, my uncle, how despicable, bastard, and hateful is he, is he lowly, and you are with Demol, he does not digest"
انت ناقص تحط تسعيرة على كلامك انت مأجور حاج تحكي و تورجينا انك فهيم انت ماجور و سعرك رخيص,abusive,You are insufficient to put a price on your words. You are rewarded. You have to talk and show us that you are understanding. You are rewarded and your price is cheap.
خذ حياتي يا الهي,normal,"Take my life, my God"
أهلا أهلا بأوطى جنس واطي شو كنت مختفي بمدرسة تدريب الكلاب عملت دورة تعواية يا عوووووو,abusive,"Hello, welcome to the lowest sex, what were you hiding in the dog training school? I did an awareness course, Ooooooo"
الأجدى بوزير الخارجية جبران باسيل الذي يستبسل مع رئيس الجمهورية لإعادة سوريا الى الجامعة العربية أن يركز جهوده وجهود العهد,normal,"It would be better for Foreign Minister Gebran Bassil, who is bravely working with the President of the Republic to return Syria to the Arab League, to focus his efforts and the efforts of the Covenant."
ما بقى تنقل شعر شعر ما بقى تنقل حساين,normal,"It no longer transmits poetry, it no longer transmits Hussein"
بدوا صرماية تسد نيعو وكثير عليه العمى شو واطي,abusive,"They seemed to be shooting at someone, and blindness was a great deal for him"
اكيد اكيد اكيد هذا ما بيتكلم من تمو واكيد فهمنا ولك تفووووو عليك يا شيطان,abusive,"Of course, of course, of course, this is what Tammu is talking about, and of course we understand, but you are welcome, Satan."
بدك شي شاكوش يضرب راسك ليفتح مخك  السيد مش لاكشك باجرو,abusive,"You want something hammer to hit your head to open your brain, Mr. Mesh Lakshak Bagru"
ما يبقى بعد النظر الا البقر بعد كل مخازي ونكبات ثورات الإخوان الخرفان مازال هناك بقر,hate,"What remains after looking is cows. After all the disgraces and calamities of the Sheep Brotherhood revolutions, there are still cows"
بدك تقنعني انو النسوان بلا مكياج مش متل الطناجر,normal,You want to convince me that women without makeup are not like pots
تفو علي طول عمرو واطي روح نضب ياطلال ياعيب الشوم عليك بس شو بدي يحكي الواحد طول عمرك هيك رخيص,abusive,"Damn Amr Watti, you're an exhausted soul. Shame on you. Shame on you, but what can anyone say all your life? This is cheap."
يا حبيبي سعد الحريري باع دم بيو كرمال يعمر سوريا تفه شو واطي رح تروحو تحت الدعس طول بالك انت بدك تحكي رأيس وليد بيك جنبلاط يا وطي,hate,"Oh my dear Saad Hariri, he sold his blood for the sake of rebuilding Syria. What a waste, Watti. You will go under the tread. Take care, you want to talk to President Walid Bey Jumblatt, Watti."
ثورة متخلفين طائفية من الضيع والقرى والأرياف كلهن تجار دين دمويين مانهن دكاترة عيون دارسين ببريطانيا متل سيادته,hate,"A revolution of backward sectarians from the estates, villages and countryside, all of whom are bloody religious merchants, not eye doctors who have studied in Britain, like His Excellency."
رح اخلعك بلوك قد راسك العما  بينص قلبك شو واطي,abusive,"I will remove the block from your head, so long as your heart listens"
شو بدي قول إذا فيك دم روح فل من لبنان مكانك مش لبنان ياعميل بشار عفوا كلب بشار,abusive,"What do I want to say if you have the blood of someone from Lebanon? Your place is not Lebanon, Agent Bashar. Sorry, Bashar’s dog"
وانت صغير يا فتنجي,abusive,"When you are young, Fentanji"
كول هوا انت واياه,abusive,"Call it, you and him"
شو بترد على واطي وحقير مثلك جبان بلا اخلاق تفو يلعن ابو اصلك,abusive,"What do you say to a lowly and despicable person like you, a coward without morals, who curses your father?"
يستاهل الردود العنيفه طالما لبنان لا تردعه,normal,He deserves violent responses as long as Lebanon does not deter him
لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحركوا ساكن,normal,"If an ordinary citizen built a brick tent to cover his family, all state agencies would move, and when the mafia of authority plunders public property, do not move a finger."
وهل تسمع له ما يقول,normal,Do you hear what he says?
ولا ساقط اكبر من حجمو,abusive,There is no fallen person larger than his size
بس يا ريت حدا بيعطينا اسم هالفطحل يللي طلع بفكرة انو القطاع العام يسكر السبت,normal,But I hope someone can give us the name of this idiot who came up with the idea that the public sector gets drunk on Saturdays.
للمفارقة في بلدي على اليسار باسل الصفدي عبقري خوارزميات ومصنف بين أفضل مفكر عالمي وعلى اليمين حافظ بشار الأسد الحاصل على لقب جحش الرياضيات,abusive,"Ironically, in my country, on the left is Basil Al-Safadi, an algorithmic genius and ranked among the best global thinkers, and on the right is Hafez Bashar al-Assad, who holds the title of Math Colt."
قمه بيروت نكتة صدقها جبران باسيل ورأى فيها نفسه مسؤولا عن لبنان فيما هو لا يكبر ولا يمثّل,normal,"The Beirut summit is a joke believed by Gebran Bassil, in which he saw himself as responsible for Lebanon while it was neither arrogant nor imitative."
هذه المرة خبصت يا وهابايه تلي حصل قطر وايران اصحاب وايران وحزبله حبايب شو صار قلبت علي قطرما دفع,normal,"This time is a failure, O Wahhabi. What happened is that Qatar and Iran are friends, and Iran and Hezbollah are friends. What happened? You turned against Qatar and what happened."
فعلا نطقك وشكلك مقزز جدا,abusive,Your speech and appearance are really disgusting
الاستاذ وئام وهاب من ارقى الساسة بالشرق الاوسط صريح شجاع مهني شريف وطني تحياتنا من العراق الجريح,normal,"Professor Wiam Wahhab is one of the finest politicians in the Middle East. He is frank, brave, professional, honorable and patriotic. Greetings from wounded Iraq."
التاريخ بيتذكر رجال لهم قراراتهم كلمتهم تبقى لأجيال وأجيال عندهم خط سياسي واحد ما بزيحوا عنه أصحاب رؤيا,normal,"History remembers men whose decisions remain, whose word lasts for generations and generations. They have one political line that visionaries do not deviate from."
اثناء قراءة شعر ايليا ابي ماضي بحب اشكر حظنا جميعنا انو أدباء المهجر ما كانوا من جماعة نحنا مش عرب نحنا فينيقيين,normal,"While reading the poetry of Elia Abi Madi, I would like to thank the good fortune of all of us that the writers of the diaspora were not part of a group. We are not Arabs, we are Phoenicians."
وزير خارجية لبنان جبران باسيل هو ممثل النظام السوري بقمة بيروت مادامت سوريا موجودة ليش بري قاطع القمة,normal,Lebanese Foreign Minister Gebran Bassil is the representative of the Syrian regime at the Beirut summit as long as Syria is present. Why is Berri boycotting the summit?
عم بيهاجمو جبران باسيل حقنا نرد ونقللن انو اعلامكم مرتهن وفاجر,abusive,"They are attacking Gebran Bassil, we have the right to respond and say that your media are pawnbrokers and immoral"
المباراة حاليا متل فصيل مسلح جربان ضد جيش جربان,normal,The match currently pits the armed faction of Jarban against the army of Jarban
بس حدا يقول مين هو هيدا النذل الطرطور يلي عمل هيك بامو تفه عليه شو واطي إلك يوم يا عاق واللهِ ولادك رح يكبوك كبة أوسخ من هيك وما تلاقي مين يلمك,abusive,"But someone says who is this tartar bastard who did such a thing to his mother? What a shame. What a day, you disobedient person. I swear to God, your children will make you a dirtier mess than this and you will not find anyone to blame you."
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,normal,"We succeeded with our strength. Thank you, His Excellency the President and His Excellency Minister Gebran Bassil"
وديع الشيخ هو جبران باسيل الفن,normal,Wadih Al-Sheikh is Gebran Bassil of art
يخرب بيتك شو واطي,abusive,Your house will be ruined
مايقدر يرد ابن درزيه واطي,hate,He cannot respond to a lowly son of Druze
لما هشام تصالح مع جبران باسيل صار معو مشكلة مع صديقه جاد,normal,"When Hisham reconciled with Gebran Bassil, he had a problem with his friend Gad"
فينا نعرف مين المرجع الكبير معاليك؟؟؟,normal,"Do we know who is the great authority, Your Excellency???"
وقال نفس شي عن الحركة المهم سمعته شو قال عن الوزير جبران باسيل صدمت صعقت جلطة جبران حلت عليك,normal,He said the same thing about the movement. The important thing is that you heard what he said about Minister Gebran Bassil. You were shocked and shocked. Gebran’s stroke befell you.
فين فى التغريده قولت كلنا و نحب احترم رايك بس لا تقولنى مالم اقله,normal,"Where in the tweet did you say we all like to, I respect your opinion, but do not tell me what I did not say"
بدي تاكل هوا و بس,abusive,I want to eat just now
هذا ليس الكلاب من كلاب إيران وحزب الشيطان,hate,These are not the dogs of Iran and the party of Satan
ولك يا عمّي خلّولنا شي واحد يوقف كرامة فخامة هلرئيس آخر أيامه حاجتنا بهدلي,normal,"And for you, my uncle, we have only one thing that stops the dignity of His Excellency the President, whose last days are in our need."
حمير المصيبة بينسمع كلامهن,normal,Donkeys of misfortune listen to their words
تقبرني جبران باسيل قبل ما تنسينا زعامة كميل شمعون وانجازاتو جيب الكهرباء يلي وعدتنا فيها بال وبس تخلص,normal,Bury me with Gebran Bassil before you forget Camille Chamoun’s leadership and his achievements. Bring the electricity that you promised us would only be finished.
الله اكبر عليك اللي استحو ماتو العقاب لوهاب وهاب قاتل ابو دياب,normal,"God is great for you, whoever was ashamed died, the punishment for Wahab Wahab, the killer of Abu Diab"
لن ينسى أهل سوريا المجرم أبو صووايخ اللي بدو يحرر القدس بس يخلص أول على نساء وأطفال سوريا,normal,"The people of Syria will not forget the criminal Abu Sawaikh, who wanted to liberate Jerusalem, but he would kill the women and children of Syria first."
افيخاي ادرعي شكراً على المواقف المشرفة يا معالي الوزير جبران باسيل,normal,"Avikay Adraei, thank you for your honorable positions, His Excellency Minister Gebran Bassil"
كول هوا,abusive,Cool hua
حقي يا سافر يا عديم الحشمة و الحياء,abusive,"My right, you ignorant person, you who lack decency and modesty"
وهّاب رداً على جنبلاط لا تتدخل,normal,"Wahhab, in response to Jumblatt, do not interfere"
والله انك انت بتحكي بأصلك كرمال هيك عم بحاربوك من الضاحية ألف سلام لرجل الجبل وئام وهاب,normal,"I swear to God that you are speaking of your origin for the sake of people who fought you from the suburb. A thousand greetings to the man of the mountain, Wiam Wahhab."
في واحد بي المكسيك ناطرينو يطلع من العصفورية بي هل يومين انشالله,normal,"There is someone in Mexico waiting for him to come out of Asfouriya in two days, God willing"
بيسي بيسي ناو قومي خراس بقا,abusive,"Bisi Bisi Now, Qomi Khras Baqa"
زمن التبعيه والتعطيل اكيد مين في غيروا جبران باسيل,normal,"A time of dependency and obstruction. Surely, who can change Gebran Bassil?"
مهضوم ما باك شي  بس لو قالولن بتشبهوا وئام وهاب، كانو استقالوا,normal,"There is nothing wrong with them, but if they had told them that they looked like Weam Wahhab, they would have resigned"
مبلا بيقدر يغضب علينا اكتر ويستقيل ويجي محله جبران باسيل,normal,"Mbala may become more angry with us, resign, and be replaced by Gebran Bassil"
عماد عثمان منو قاريك خليك عم بتعوي من اليوم لبكرا,abusive,"Imad Othman, who is your friend? You will be howling from today until tomorrow"
عزيزي وجهة نظرك هي وجهة نظري هذه الارض من البحر للنهر هي فلسطين وليس من وجود لكلمة اسرائيل,normal,"Dear, your point of view is my point of view. This land from the sea to the river is Palestine, and the word Israel does not exist"
نهاد الرعديد هههههه,normal,Nihad Al-Raadid hahaha
قويه هاي,normal,This is strong
أنا لا يمثلني جبران باسيل أن يكون وزير خارجيتي اذا كتير حابب تطبع مع إسرائيل ما في مشكلة معاليك,normal,"I am not represented by Gebran Bassil to be my foreign minister. If you would like to have relations with Israel, that is no problem, Your Excellency."
ريتك خ وما حكيت,normal,I thought you would and didn't say anything
معالي وزير التخبيص الخارجي,normal,His Excellency the Minister of Foreign Customization
قرفتنا يا زلمي,normal,"We are disgusted, my man"
اهلا و سهلا بامير قطر تاج راسك يا فاسد يا بوق روح عقطر و شوف التطور و التمدن و الاحترام,abusive,"Welcome to the Emir of Qatar, the crown of your head, you corrupt person, the trumpet of Qatar’s soul, and see development, civilization and respect."
اذا اردت ان تشتم انسان فتقول له حمار اما اذا ا دت ان تشتم حمار فما عليك الا ان تقول له انت وئام وهاب,abusive,"If you want to insult a person, you call him a donkey, but if you want to insult a donkey, all you have to do is say to him, “You are Wiam Wahhab.”"
اه والله معاليك معك حق عملوا أضرب من جماعة يلّي هللوا لتدخل أبو علي بوتين بالحرب السورية,normal,"Oh, by God, Your Excellency, you are right. They did a strike from a group that cheered Abu Ali Putin’s intervention in the Syrian war."
شغلتك و مشغلتك بوق,normal,Your job and your player is a trumpet
اشترت وزارة الخارجية عالقليلة يقولولنا مرسي,normal,The Ministry of Foreign Affairs bought a few people telling us Morsi
أستاذ فارس هذا هو كلام الحق وهكذا عرفناك لا نريد عودته إلى لبنان لانه لا ينتمي إلى لبنان وشعب لبنان الشرفاء,normal,"Mr. Fares, these are the words of truth and this is how we knew you. We do not want him to return to Lebanon because he does not belong to Lebanon and the honorable people of Lebanon"
الحريري حليف قوي للمملكة و هو من يؤلف الحكومة، ليش ما بيبعدو عن التشكيلة الحكومية لا بل يعيد و يكرر,normal,"Hariri is a strong ally of the Kingdom and he is the one who forms the government. Why does he not stay away from the government formation, but rather repeat and repeat?"
الأردن بنت ميتين الوسخة قفلت الحدود بشكل كامل مع درعا عشان لا مدني ولا عسكري يعدي لما حملة النظام تبدأ الأردن ياما عطلت,hate,"Jordan Bint Mitin Al-Wakha completely closed the border with Daraa so that no civilians or soldiers could cross. When the regime’s campaign began, Jordan was disrupted."
جبران باسيل حاقد على مفرزات الطاءف ويعمل للانقلاب عليه ليعيد الى الموقع المسيحي قوته قبل الطاءف,normal,Gebran Bassil is hateful towards the Taif’s movements and is working to overthrow it to restore the Christian site’s strength before the Taif.
لم يقولوا جبران باسيل,normal,They did not say Gebran Bassil
إستحوا بقى,normal,Be ashamed
عمرنا ماتدخلنا بغيرنا ابعدوا كلابكم عنا والمنشار نحطه في ذنبك ياذنب انت ومن يحميك,abusive,"We will never interfere with others. Keep your dogs away from us and the saw. We will put it in your sin. O sin, you and those who protect you."
ما قلتلي بتعيرتي شواربك لمع فيهن صباطي,abusive,"You didn't tell me to lend your mustaches, so my boys shined in them"
جبران باسيل زوجته والدها أحد الضباط السوريين لهيك بحب حافظ وبشار,normal,"Gebran Bassil, whose wife and father is a Syrian officer, loves Hafez and Bashar"
جبران باسيل لو كان يريد وطنا لما تطاول على الرئيس بري ووصفه بالبلطجي,normal,"If Gebran Bassil had wanted a homeland, he would not have insulted President Berri and described him as a thug"
لوُ عنُا دوله بتحترم حالها إنت ما كنت عملت نائب أو وزير,normal,"If we had a country that respected itself, you would not have been a deputy or a minister"
بلشوا بالحرام الكبير جبران باسيل نحنا كفنا نضيف غصب عنكن,normal,"Start with the great forbidden, Gebran Bassil, we have stopped adding against your will"
جبران باسيل فوبيا العصر,normal,Gebran Bassil's phobia of the era
فعلا اما دولة او لا دولة,normal,"Indeed, it is either a state or no state"
اللي بيوقف ورا المراسلين و بيقول باي للكاميرا و بيتلفن لأمه تتشوفو عالتلفزيون جايي يتفلسف و يترجملي تصريحات جبران,normal,The one who stands behind reporters and says bye to the camera and calls his mother to watch on TV is coming to philosophize and translate Gibran’s statements for me.
الأمين القطري المساعد لحزب البعث العربي الاشتراكي جبران باسيل,normal,"Assistant Country Secretary of the Arab Socialist Baath Party, Gebran Bassil"
وانتي كمان خرسي,abusive,And you are also mute
يا سيد ابو صفوان انا لا اعرفك ولكن من يقرأ ما غردت به عن حزب الله والدويله,normal,"Mr. Abu Safwan, I do not know you, but who reads what you tweeted about Hezbollah and the state"
جبران باسيل يهدد أمن إسرائيل,normal,Gebran Bassil threatens Israel's security
يا سبحان الله وئام زفت يشتم ف أمير قطر الحين و قبلها كان يمدح فيها و يقول منافق و الله انت المنافق,abusive,"Oh, Glory be to God, Weam, he insulted the Emir of Qatar then and before. He used to praise it and say he is a hypocrite, and by God, you are a hypocrite."
لو في دولة محترمة حالا ما كنا صوتك منسمعو ع قولة زياد الرحباني مجرص الحزب فيك,normal,"If we were in a respectable country, we would not hear your voice right now, as Ziad Rahbani said, “The party is rooting for you.”"
اقسم بالله انتي لو قدامي بالمجان ما اسويلك شي يا زنجية جاتك القرف يا سودا,hate,"I swear to God, if you were in front of me for free, I wouldn't do anything to you, you nigger. You've been disgusted, you black woman"
الحقير بيعرف حالو وما الك حق تحتقر حدا ما بدك تحترم رأيو انت حر ، رح الك شي وحر ما تحترموا أنت أثبتت إنك إنسان فاشل ولو بتحترم حالا بتقحطلك ولو في حدا من هول لي بتتمسخر عليهن بيحترموا حالن ليكسرولك راسك والغرور رح يقتلك وأكيد برنامجك,abusive,"The despicable person knows how he is and you have no right to despise someone. You do not want to respect his opinion. You are free. Everything will be yours and you will not be respected. You have proven that you are a failed human being. If you are respected, they will put you down. If there is anyone who makes fun of them, they will respect themselves and break your head. Arrogance will kill you, and your program will certainly kill you."
يا وهاب وقت كانت قطر بل ضاحية قلتم لها شكرا اذا هي صندوق اسود سؤال لحضرتك سنة سوريا ب لبنان,normal,"Oh Wahab, when Qatar was not even a suburb, you said thank you to it, so it was a black box. A question for you, the year of Syria in Lebanon."
جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد بدون ميزانية,normal,Gebran Bassil is teaching America and London how to run a country without a budget
تخيل قديش لبنان زبالة اذا وش السحارة تبعه جيسيكا عازار,hate,Imagine how much rubbish Lebanon is if there is so much waste followed by Jessica Azar
يا لطيف ما ازنخه,abusive,"Oh cute, how rancid he is"
معادلة قرآنية هذه معاليك ناتي بقوم غيركم ثم لا يكونوا امثالكم,normal,"This is a Qur’anic equation, Your Excellency, We will bring a people other than you and then they will not be like you"
والله جبتي البهدلة ل الك لانك بتستاهليها انتو ما بيلبقلكن متل الشيخ سعد يحترمكن وما يرد,normal,"I swear to God, you brought this humiliation to you because you deserve it. You are not like Sheikh Saad, who respects you and does not respond."
يا معاليك انا بدالك بخاف من انو يكون في دولة قوية,normal,"Your Excellency, I am afraid that he will be in a strong country"
والله انك كذاب يا اصلع الرأس والاخلاق بس ماقصر الزول نتف باقي الشعر…,hate,"By God, you are a liar, you who have a bald head and good morals, but the man did not fail to pluck the rest of the hair..."
نحترم كل المشايخ الاجلاء ولكن انت مين بعد بيحترمك على لعب دورك الفتناوي داخل الطائفه وشكرا,normal,"We respect all the eminent sheikhs, but who still respects you for playing your seductive role within the sect? Thank you."
انت ما بتمل من الحكي لك استحييييي,normal,"You never get tired of talking to me, I am ashamed"
فيه متل بيقول إلي بيضحكك احسن من إلي بيضحك عليك معاليك,normal,There is a saying that the one who makes you laugh is better than the one who makes your Excellency laugh at you
الشيخ سعد حتى اذا تصور عم ياكل ملوخية رح ينتقدوه,normal,"Even if Sheikh Saad imagines him eating molokhiya, they will criticize him"
اسرائيل ستزول حتماً بس جبران باسيل شو إله حل,normal,"Israel will definitely disappear, but what is the solution for Gebran Bassil?"
يا ريت يا استاذ وئام بتتركلي هل طق الحنك شوي علتويتر وبتطلع بتشوف طريق مفرق الجاهلية كيف رح توقع بأي لحظة,normal,"I wish, Mr. Wiam, that you would leave me alone. Did you get a little excited about Twitter and look at the pre-Islamic Junction Road? What would you expect at any moment?"
صراحة الحق على جابو رئيس,normal,"Frankly speaking, the right is on Gabo's head"
كلكم في الهوى سوا هو كلب عند بشار وأنت كلب عند أردوغان هو باع سوريا وانت كذلك بعت سوريا لـ أردوغان الكلب,abusive,All of you are in love together. He is a dog for Bashar and you are a dog for Erdogan. He sold Syria and you also sold Syria to Erdogan the dog.
مين غيرو الفتى الطائر جبران باسيل,normal,"Who else is the flying boy, Gebran Bassil?"
الرعاع اللي هاجو بسوريا نحنا قرفانين منهم وقلنا عنهم خونة وجلب بوقت اللي كان سعدو وجعجع عاملين مهرجانات ليدعموهم وهربولهم بواخر سلاح,hate,"The mob that attacked Syria, we were disgusted with them and called them traitors and traitors at a time when Saadou and Geagea were organizing festivals to support them and escaping from them on arms ships."
اهلا وسهلا بأمير القمة أمير قطر,normal,"Welcome to the Emir of the Summit, Emir of Qatar"
نكتك سمجة متلك يا ريت شفنا منك شي يوم انو عملت شي انجاز للبنان كل اقوالك وافعالك متل بوالين الصابون,normal,Your joke is as bad as yours. I wish we saw something from you the day you did something to achieve Lebanon. All your words and actions are like soapboxes.
من وين عم تجيب مصاري حتى تدفع قسط ابنك بلندن,normal,Where do you get money to pay your son’s tuition in London?
انا اقترح عليك طبيب بيطري,abusive,I suggest you a vet
الضاحية الجنوبية بلبنان نفس القرداحة بسوريا المنطقتين بدهن حرق على الزبالة اللي صدروها للعالم,hate,The southern suburb in Lebanon is the same as Qardaha in Syria. Both areas are burning the rubbish they exported to the world
تفيييييي على أحسن شيخ بسوريا ازا ما بدهن حرق العمى هدول باعو آخرتهم بدنياهم,hate,"Congratulations to the best sheikh in Syria. If they don’t want to burn the blind, these people sold their afterlife for this world."
كبير يا معالي الوزير الملك جبران باسيل,normal,"Great, Your Excellency Minister King Gebran Bassil"
حتى لو بسوريا  بالنهاية العيل اللبنانيه والسورية ممتزجين نفس العائله واﻻجرام بدمهن بدهن حرق مش دعس,hate,"Even if in Syria, in the end, the Lebanese and Syrian families are mixed in the same family, and crime is in their blood, they are burned, not trampled."
لبنان عم يتهاوى بوجود كل السياسيين والزعماء بلبنان كلن شي بيهوي,normal,"Lebanon is falling apart with all the politicians and leaders in Lebanon, everything is falling apart"
لقاء الأقزام المعتوهين,hate,Meeting the demented dwarves
يعدمني ياك يا زيهوفر الحيوان,abusive,"You, Seehofer, kill me, animal"
لقد رفعت معنويات أكثرية الشعب اللبناني وإذا مش كل الشعب ،في ناس من داخلها بتتشكرك ممكن ما بتقدر تقولها,normal,"You have raised the morale of the majority of the Lebanese people, and if not all of the people, there are people within them who thank you, but you may not be able to say them."
